"id","ACTION"
41774,1
41775,0.930475337796715
41776,0.965237734969818
41777,0.9488672455362
41778,1
41779,0.401242038281939
41780,1
41781,1
41782,1
41783,1
41784,0.515032582302044
41785,0.810055713904998
41786,0.853107121409605
41787,0.810055713904998
41788,1
41789,1
41790,1
41791,1
41792,1
41793,1
41794,1
41795,1
41796,1
41797,1
41798,1
41799,1
41800,0.790096052225904
41801,0.965237734969818
41802,1
41803,1
41804,1
41805,1
41806,1
41807,0.884333800636539
41808,1
41809,1
41810,1
41811,0.993586512868932
41812,1
41813,1
41814,1
41815,1
41816,1
41817,1
41818,1
41819,1
41820,0.993586512868932
41821,1
41822,1
41823,1
41824,1
41825,1
41826,1
41827,0.846693634278536
41828,0.928907583857106
41829,0.910515676117621
41830,0.810055713904998
41831,0.9488672455362
41832,1
41833,1
41834,1
41835,0.9488672455362
41836,1
41837,1
41838,0.853107121409605
41839,0.930475337796715
41840,1
41841,1
41842,1
41843,1
41844,1
41845,1
41846,1
41847,1
41848,1
41849,0.603749179021685
41850,1
41851,1
41852,0.993586512868932
41853,1
41854,1
41855,1
41856,0.810055713904998
41857,0.965237734969818
41858,0.993586512868932
41859,0.604279113409055
41860,1
41861,1
41862,1
41863,0.655411867872854
41864,0.930475337796715
41865,1
41866,0.889400002801054
41867,0.788702247813063
41868,1
41869,1
41870,0.884333800636539
41871,1
41872,1
41873,0.928907583857106
41874,1
41875,1
41876,1
41877,1
41878,1
41879,1
41880,1
41881,1
41882,0.634296194556287
41883,1
41884,1
41885,1
41886,1
41887,1
41888,1
41889,1
41890,0.965237734969818
41891,0.853107121409605
41892,0.651545902552162
41893,0.993586512868932
41894,0.810055713904998
41895,1
41896,0.980040338320906
41897,1
41898,0.980040338320906
41899,0.72493653007614
41900,1
41901,1
41902,1
41903,1
41904,1
41905,1
41906,1
41907,0.930475337796715
41908,0.928907583857106
41909,0.942453758405132
41910,1
41911,1
41912,0.884333800636539
41913,1
41914,1
41915,1
41916,0.839835002276863
41917,1
41918,1
41919,1
41920,0.993586512868932
41921,1
41922,1
41923,1
41924,1
41925,0.853107121409605
41926,0.980040338320906
41927,0.874597399449966
41928,1
41929,1
41930,1
41931,0.874597399449966
41932,1
41933,1
41934,1
41935,1
41936,1
41937,1
41938,0.993586512868932
41939,0.993586512868932
41940,1
41941,0.9488672455362
41942,1
41943,0.29745902987089
41944,0.810055713904998
41945,1
41946,1
41947,1
41948,1
41949,0.844580318302733
41950,1
41951,1
41952,0.694389514541537
41953,0.930475337796715
41954,1
41955,0.760798614784555
41956,0.965237734969818
41957,1
41958,0.993586512868932
41959,1
41960,1
41961,1
41962,1
41963,0.9488672455362
41964,1
41965,1
41966,1
41967,1
41968,1
41969,1
41970,1
41971,1
41972,1
41973,1
41974,1
41975,1
41976,1
41977,1
41978,1
41979,0.72493653007614
41980,0.449105332989541
41981,1
41982,1
41983,0.930475337796715
41984,1
41985,1
41986,1
41987,1
41988,1
41989,0.9488672455362
41990,0.79484947675416
41991,1
41992,0.9488672455362
41993,0.790096052225904
41994,1
41995,0.853107121409605
41996,0.713001891254078
41997,1
41998,1
41999,1
42000,0.9488672455362
42001,1
42002,1
42003,1
42004,1
42005,1
42006,1
42007,1
42008,0.884333800636539
42009,0.930475337796715
42010,1
42011,0.993586512868932
42012,1
42013,1
42014,0.965237734969818
42015,0.758922959441198
42016,1
42017,0.810055713904998
42018,0.965237734969818
42019,1
42020,1
42021,0.930475337796715
42022,0.547496635951142
42023,0.690174265045958
42024,0.980040338320906
42025,0.853107121409605
42026,1
42027,1
42028,0.609270330712678
42029,1
42030,1
42031,1
42032,1
42033,1
42034,1
42035,1
42036,0.909359664480148
42037,1
42038,1
42039,1
42040,1
42041,0.810055713904998
42042,1
42043,0.740531051701713
42044,1
42045,1
42046,1
42047,0.859382921653821
42048,1
42049,1
42050,0.884333800636539
42051,1
42052,0.328685709097824
42053,1
42054,1
42055,1
42056,1
42057,1
42058,0.980040338320906
42059,1
42060,1
42061,0.909359664480148
42062,1
42063,1
42064,1
42065,1
42066,1
42067,1
42068,0.9488672455362
42069,1
42070,1
42071,1
42072,1
42073,1
42074,0.889400002801054
42075,1
42076,1
42077,1
42078,1
42079,1
42080,1
42081,1
42082,1
42083,1
42084,0.980040338320906
42085,0.853107121409605
42086,1
42087,1
42088,0.459054094646784
42089,1
42090,0.965237734969818
42091,0.634296194556287
42092,1
42093,0.694389514541537
42094,1
42095,0.608494495047555
42096,1
42097,1
42098,0.833201046172739
42099,1
42100,1
42101,1
42102,1
42103,0.810055713904998
42104,1
42105,0.879342583332915
42106,0.72493653007614
42107,0.993586512868932
42108,1
42109,1
42110,0.909359664480148
42111,1
42112,1
42113,0.72493653007614
42114,0.942453758405132
42115,1
42116,1
42117,1
42118,1
42119,1
42120,1
42121,1
42122,0.719415378385146
42123,1
42124,1
42125,1
42126,1
42127,0.810055713904998
42128,0.483859489517338
42129,1
42130,1
42131,1
42132,0.634296194556287
42133,1
42134,1
42135,1
42136,1
42137,1
42138,1
42139,1
42140,1
42141,1
42142,0.993586512868932
42143,1
42144,1
42145,0.731027434915075
42146,0.72493653007614
42147,1
42148,1
42149,1
42150,1
42151,1
42152,1
42153,1
42154,0.965237734969818
42155,1
42156,0.884333800636539
42157,1
42158,1
42159,0.810055713904998
42160,1
42161,0.72493653007614
42162,1
42163,1
42164,0.9488672455362
42165,1
42166,1
42167,0.737440922046144
42168,1
42169,1
42170,1
42171,0.318574703187457
42172,0.72493653007614
42173,0.930475337796715
42174,1
42175,0.663162835314603
42176,0.980040338320906
42177,1
42178,1
42179,0.853107121409605
42180,0.884333800636539
42181,0.849571535606357
42182,1
42183,0.801974366945805
42184,1
42185,1
42186,1
42187,1
42188,1
42189,1
42190,0.965237734969818
42191,0.72493653007614
42192,1
42193,0.942453758405132
42194,1
42195,0.790096052225904
42196,1
42197,1
42198,0.993586512868932
42199,0.72493653007614
42200,0.980040338320906
42201,0.965237734969818
42202,1
42203,1
42204,1
42205,0.914104980506019
42206,1
42207,0.670214603366864
42208,1
42209,0.980040338320906
42210,1
42211,1
42212,1
42213,1
42214,1
42215,1
42216,1
42217,0.853107121409605
42218,0.980040338320906
42219,1
42220,0.818344856379423
42221,1
42222,1
42223,0.846693634278536
42224,1
42225,1
42226,0.487403315965892
42227,0.767212101915623
42228,1
42229,1
42230,0.810055713904998
42231,0.965237734969818
42232,1
42233,1
42234,0.72493653007614
42235,1
42236,0.909359664480148
42237,1
42238,1
42239,0.884333800636539
42240,1
42241,1
42242,0.889400002801054
42243,1
42244,1
42245,0.679894680451276
42246,1
42247,1
42248,0.853107121409605
42249,0.72493653007614
42250,1
42251,1
42252,0.965237734969818
42253,0.980040338320906
42254,1
42255,0.849571535606357
42256,0.690174265045958
42257,1
42258,0.95882424783875
42259,0.810055713904998
42260,1
42261,0.930475337796715
42262,1
42263,1
42264,0.810055713904998
42265,1
42266,1
42267,1
42268,1
42269,1
42270,1
42271,0.993586512868932
42272,1
42273,1
42274,1
42275,1
42276,0.909359664480148
42277,0.909359664480148
42278,0.930475337796715
42279,0.72493653007614
42280,1
42281,1
42282,0.895713072766533
42283,1
42284,1
42285,1
42286,0.72493653007614
42287,1
42288,0.909359664480148
42289,0.704976868397046
42290,1
42291,1
42292,1
42293,0.605616593719735
42294,0.965237734969818
42295,0.884333800636539
42296,0.853107121409605
42297,1
42298,1
42299,1
42300,0.909359664480148
42301,1
42302,1
42303,0.646800586526291
42304,1
42305,1
42306,1
42307,1
42308,0.9488672455362
42309,1
42310,1
42311,0.72493653007614
42312,0.810055713904998
42313,1
42314,0.720571390022619
42315,1
42316,1
42317,1
42318,1
42319,1
42320,1
42321,0.930475337796715
42322,1
42323,1
42324,1
42325,1
42326,1
42327,1
42328,1
42329,1
42330,0.993586512868932
42331,0.965237734969818
42332,0.833201046172739
42333,1
42334,0.965237734969818
42335,0.463899827838244
42336,1
42337,1
42338,1
42339,1
42340,1
42341,1
42342,1
42343,1
42344,1
42345,1
42346,1
42347,1
42348,1
42349,1
42350,1
42351,0.930475337796715
42352,0.9488672455362
42353,1
42354,1
42355,1
42356,0.72493653007614
42357,1
42358,0.914104980506019
42359,0.810055713904998
42360,1
42361,1
42362,0.663162835314603
42363,1
42364,0.72493653007614
42365,1
42366,1
42367,1
42368,1
42369,0.72493653007614
42370,1
42371,0.884333800636539
42372,1
42373,0.910515676117621
42374,1
42375,0.853107121409605
42376,1
42377,1
42378,0.884333800636539
42379,1
42380,0.993586512868932
42381,1
42382,1
42383,1
42384,1
42385,1
42386,0.646800586526291
42387,1
42388,1
42389,0.980040338320906
42390,1
42391,0.993586512868932
42392,0.810055713904998
42393,0.640387099395223
42394,1
42395,0.945278073290724
42396,0.853107121409605
42397,1
42398,0.909359664480148
42399,1
42400,1
42401,0.973626851189838
42402,0.9488672455362
42403,1
42404,1
42405,0.853107121409605
42406,1
42407,0.810055713904998
42408,1
42409,1
42410,1
42411,0.643256760077737
42412,0.810055713904998
42413,0.993586512868932
42414,1
42415,1
42416,1
42417,1
42418,0.810055713904998
42419,1
42420,0.547496635951142
42421,0.793693465116687
42422,0.810055713904998
42423,0.980040338320906
42424,1
42425,1
42426,0.72493653007614
42427,1
42428,1
42429,0.993586512868932
42430,0.663162835314603
42431,1
42432,1
42433,1
42434,1
42435,1
42436,1
42437,1
42438,1
42439,1
42440,1
42441,1
42442,1
42443,0.965237734969818
42444,1
42445,0.945278073290724
42446,1
42447,0.72493653007614
42448,0.87792031350547
42449,0.95882424783875
42450,0.930475337796715
42451,1
42452,0.980040338320906
42453,0.810055713904998
42454,1
42455,1
42456,1
42457,1
42458,1
42459,1
42460,1
42461,1
42462,1
42463,0.388099365390742
42464,1
42465,1
42466,1
42467,1
42468,0.694389514541537
42469,1
42470,1
42471,1
42472,1
42473,1
42474,1
42475,0.965237734969818
42476,1
42477,1
42478,1
42479,1
42480,1
42481,1
42482,1
42483,1
42484,0.722447045365975
42485,1
42486,1
42487,1
42488,1
42489,0.884333800636539
42490,1
42491,1
42492,0.858226910016348
42493,0.909359664480148
42494,1
42495,1
42496,1
42497,1
42498,0.993586512868932
42499,1
42500,1
42501,0.392852789918998
42502,1
42503,0.719415378385146
42504,1
42505,1
42506,1
42507,1
42508,0.909359664480148
42509,1
42510,1
42511,0.414334827314053
42512,0.810055713904998
42513,0.578043651485744
42514,1
42515,0.846693634278536
42516,1
42517,1
42518,0.980040338320906
42519,1
42520,0.909359664480148
42521,0.810055713904998
42522,0.810055713904998
42523,1
42524,0.72493653007614
42525,1
42526,1
42527,1
42528,1
42529,0.909359664480148
42530,0.965237734969818
42531,0.965237734969818
42532,1
42533,0.9488672455362
42534,0.930475337796715
42535,1
42536,1
42537,0.853107121409605
42538,1
42539,1
42540,0.965237734969818
42541,1
42542,1
42543,1
42544,1
42545,0.889400002801054
42546,1
42547,0.909359664480148
42548,1
42549,1
42550,0.731027434915075
42551,1
42552,1
42553,1
42554,1
42555,1
42556,1
42557,1
42558,1
42559,1
42560,0.534992243981138
42561,1
42562,1
42563,1
42564,1
42565,0.826733972599442
42566,1
42567,1
42568,1
42569,1
42570,0.993586512868932
42571,0.85181342288528
42572,1
42573,0.693042229574984
42574,1
42575,1
42576,0.884333800636539
42577,1
42578,1
42579,0.641809369222668
42580,1
42581,1
42582,1
42583,1
42584,0.72493653007614
42585,0.762466785889753
42586,1
42587,0.518629995192826
42588,0.993586512868932
42589,1
42590,0.942453758405132
42591,0.740531051701713
42592,1
42593,1
42594,0.810055713904998
42595,1
42596,1
42597,0.884333800636539
42598,1
42599,0.9488672455362
42600,0.818344856379423
42601,1
42602,1
42603,1
42604,0.909359664480148
42605,0.965237734969818
42606,0.72493653007614
42607,1
42608,1
42609,1
42610,1
42611,1
42612,0.9488672455362
42613,0.993586512868932
42614,0.973626851189838
42615,1
42616,1
42617,0.965237734969818
42618,0.738963297762104
42619,1
42620,0.980040338320906
42621,1
42622,1
42623,0.534992243981138
42624,0.839835002276863
42625,0.655411867872854
42626,0.993586512868932
42627,1
42628,1
42629,1
42630,0.942453758405132
42631,1
42632,1
42633,1
42634,1
42635,1
42636,1
42637,0.9488672455362
42638,1
42639,1
42640,1
42641,0.634296194556287
42642,1
42643,1
42644,1
42645,0.72493653007614
42646,0.930475337796715
42647,0.810055713904998
42648,1
42649,1
42650,1
42651,1
42652,1
42653,0.724168802913401
42654,0.853107121409605
42655,0.388099365390742
42656,1
42657,0.930475337796715
42658,1
42659,0.762466785889753
42660,1
42661,0.993586512868932
42662,1
42663,1
42664,0.965237734969818
42665,1
42666,0.993586512868932
42667,1
42668,1
42669,1
42670,1
42671,0.965237734969818
42672,1
42673,0.980040338320906
42674,0.884333800636539
42675,1
42676,1
42677,0.924061850665647
42678,1
42679,1
42680,1
42681,1
42682,1
42683,1
42684,1
42685,1
42686,1
42687,0.909359664480148
42688,1
42689,1
42690,1
42691,1
42692,0.72493653007614
42693,1
42694,1
42695,1
42696,0.534992243981138
42697,1
42698,1
42699,0.90294617734908
42700,1
42701,1
42702,1
42703,1
42704,1
42705,1
42706,0.884333800636539
42707,1
42708,1
42709,1
42710,0.72493653007614
42711,0.571630164354676
42712,0.9488672455362
42713,1
42714,1
42715,0.595667832062492
42716,0.884333800636539
42717,1
42718,0.603749179021685
42719,1
42720,0.909359664480148
42721,1
42722,1
42723,1
42724,0.930475337796715
42725,1
42726,0.980040338320906
42727,1
42728,1
42729,0.9488672455362
42730,0.889400002801054
42731,1
42732,1
42733,1
42734,0.884333800636539
42735,1
42736,0.388099365390742
42737,0.993586512868932
42738,1
42739,1
42740,0.909359664480148
42741,1
42742,0.945278073290724
42743,1
42744,1
42745,1
42746,1
42747,1
42748,0.456856300431289
42749,1
42750,1
42751,1
42752,0.79484947675416
42753,1
42754,1
42755,1
42756,1
42757,1
42758,1
42759,1
42760,1
42761,1
42762,0.704976868397046
42763,1
42764,0.909359664480148
42765,0.930475337796715
42766,1
42767,0.811931369248355
42768,0.87792031350547
42769,1
42770,1
42771,0.930475337796715
42772,0.884333800636539
42773,1
42774,0.773633386272003
42775,1
42776,1
42777,1
42778,1
42779,1
42780,0.965237734969818
42781,1
42782,1
42783,0.810055713904998
42784,0.72493653007614
42785,1
42786,0.884333800636539
42787,1
42788,0.694389514541537
42789,1
42790,1
42791,0.889400002801054
42792,1
42793,0.909359664480148
42794,1
42795,0.810055713904998
42796,0.879342583332915
42797,0.609270330712678
42798,1
42799,1
42800,1
42801,1
42802,1
42803,1
42804,1
42805,0.558137576248879
42806,0.909359664480148
42807,1
42808,1
42809,1
42810,0.884333800636539
42811,1
42812,1
42813,1
42814,0.663162835314603
42815,1
42816,1
42817,1
42818,0.993586512868932
42819,1
42820,0.810055713904998
42821,1
42822,0.833201046172739
42823,1
42824,0.810055713904998
42825,1
42826,0.930475337796715
42827,1
42828,0.965237734969818
42829,1
42830,1
42831,1
42832,1
42833,1
42834,1
42835,0.151775749360196
42836,1
42837,0.924061850665647
42838,1
42839,1
42840,1
42841,1
42842,0.653844113933246
42843,1
42844,0.930475337796715
42845,1
42846,1
42847,1
42848,0.72493653007614
42849,0.965237734969818
42850,0.38643930278793
42851,0.72493653007614
42852,1
42853,1
42854,1
42855,1
42856,1
42857,0.930475337796715
42858,1
42859,1
42860,1
42861,0.930475337796715
42862,0.38643930278793
42863,1
42864,0.810055713904998
42865,1
42866,0.965237734969818
42867,1
42868,0.884333800636539
42869,1
42870,1
42871,1
42872,1
42873,1
42874,1
42875,0.993586512868932
42876,1
42877,1
42878,1
42879,0.909359664480148
42880,1
42881,1
42882,1
42883,0.693042229574984
42884,0.909359664480148
42885,0.318574703187457
42886,1
42887,0.627882707425219
42888,1
42889,0.872929096201847
42890,0.858226910016348
42891,1
42892,1
42893,1
42894,0.930475337796715
42895,1
42896,1
42897,0.694389514541537
42898,1
42899,1
42900,0.889400002801054
42901,0.578043651485744
42902,1
42903,1
42904,1
42905,1
42906,0.884333800636539
42907,1
42908,0.515032582302044
42909,1
42910,1
42911,1
42912,1
42913,1
42914,0.849571535606357
42915,1
42916,0.993586512868932
42917,1
42918,1
42919,0.72493653007614
42920,1
42921,1
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,0.72493653007614
42929,1
42930,1
42931,1
42932,1
42933,1
42934,0.53000926732282
42935,1
42936,1
42937,0.980040338320906
42938,1
42939,0.72493653007614
42940,0.973626851189838
42941,1
42942,0.884333800636539
42943,1
42944,1
42945,0.833201046172739
42946,0.945278073290724
42947,0.518629995192826
42948,0.9488672455362
42949,1
42950,1
42951,1
42952,1
42953,0.810055713904998
42954,0.462377452122283
42955,1
42956,0.810055713904998
42957,1
42958,1
42959,1
42960,1
42961,1
42962,1
42963,1
42964,1
42965,0.930475337796715
42966,1
42967,0.928907583857106
42968,1
42969,1
42970,1
42971,1
42972,1
42973,1
42974,1
42975,1
42976,0.682993050752151
42977,1
42978,0.945278073290724
42979,1
42980,0.980040338320906
42981,0.704976868397046
42982,1
42983,1
42984,1
42985,1
42986,0.993586512868932
42987,1
42988,1
42989,1
42990,0.993586512868932
42991,0.349801382414391
42992,1
42993,0.909359664480148
42994,1
42995,0.884333800636539
42996,1
42997,1
42998,1
42999,1
43000,0.302204345896761
43001,0.993586512868932
43002,1
43003,1
43004,0.965237734969818
43005,1
43006,1
43007,1
43008,1
43009,1
43010,1
43011,0.95882424783875
43012,1
43013,1
43014,1
43015,0.72493653007614
43016,0.849571535606357
43017,0.884333800636539
43018,0.72493653007614
43019,0.980040338320906
43020,1
43021,1
43022,1
43023,0.909359664480148
43024,0.853107121409605
43025,1
43026,1
43027,0.663162835314603
43028,1
43029,1
43030,0.879342583332915
43031,1
43032,1
43033,1
43034,1
43035,0.72493653007614
43036,1
43037,1
43038,0.909359664480148
43039,1
43040,0.694389514541537
43041,0.930475337796715
43042,0.9488672455362
43043,1
43044,1
43045,1
43046,0.00641348713106833
43047,0.909359664480148
43048,1
43049,1
43050,1
43051,1
43052,0.884333800636539
43053,1
43054,1
43055,0.993586512868932
43056,0.993586512868932
43057,1
43058,1
43059,1
43060,1
43061,1
43062,1
43063,0.930475337796715
43064,1
43065,1
43066,1
43067,1
43068,1
43069,1
43070,1
43071,1
43072,0.267441948723658
43073,0.884333800636539
43074,0.814809138433254
43075,1
43076,0.839835002276863
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,1
43084,1
43085,1
43086,0.853107121409605
43087,0.810055713904998
43088,1
43089,1
43090,1
43091,0.853107121409605
43092,0.980040338320906
43093,1
43094,1
43095,1
43096,1
43097,1
43098,1
43099,1
43100,0.928907583857106
43101,1
43102,0.9488672455362
43103,1
43104,1
43105,1
43106,1
43107,1
43108,1
43109,1
43110,1
43111,1
43112,1
43113,0.810055713904998
43114,1
43115,1
43116,0.853107121409605
43117,1
43118,1
43119,1
43120,0.930475337796715
43121,0.887731831695856
43122,0.810055713904998
43123,0.909359664480148
43124,0.740531051701713
43125,0.973626851189838
43126,0.833201046172739
43127,0.742560710652887
43128,1
43129,1
43130,0.993586512868932
43131,0.993586512868932
43132,1
43133,1
43134,1
43135,1
43136,1
43137,1
43138,1
43139,0.51273437092096
43140,1
43141,1
43142,1
43143,0.980040338320906
43144,1
43145,0.72493653007614
43146,1
43147,1
43148,1
43149,0.965237734969818
43150,1
43151,1
43152,1
43153,0.388099365390742
43154,1
43155,1
43156,1
43157,1
43158,0.993586512868932
43159,1
43160,0.849571535606357
43161,0.909359664480148
43162,0.909359664480148
43163,1
43164,1
43165,0.9488672455362
43166,0.930475337796715
43167,1
43168,1
43169,1
43170,1
43171,1
43172,0.930475337796715
43173,1
43174,1
43175,1
43176,1
43177,0.884333800636539
43178,1
43179,1
43180,0.9488672455362
43181,1
43182,1
43183,1
43184,1
43185,0.288932226764019
43186,0.690174265045958
43187,0.930475337796715
43188,1
43189,1
43190,1
43191,1
43192,1
43193,1
43194,0.993586512868932
43195,0.980040338320906
43196,1
43197,0.810055713904998
43198,1
43199,1
43200,0.824620656623639
43201,0.853107121409605
43202,0.909359664480148
43203,1
43204,0.909359664480148
43205,1
43206,1
43207,1
43208,1
43209,0.874597399449966
43210,1
43211,1
43212,0.534992243981138
43213,1
43214,1
43215,1
43216,1
43217,1
43218,1
43219,0.909359664480148
43220,1
43221,1
43222,1
43223,0.884333800636539
43224,1
43225,1
43226,0.536867899324494
43227,0.853107121409605
43228,1
43229,1
43230,0.839835002276863
43231,1
43232,1
43233,1
43234,0.980040338320906
43235,0.72493653007614
43236,1
43237,1
43238,1
43239,1
43240,1
43241,1
43242,1
43243,1
43244,1
43245,1
43246,1
43247,0.993586512868932
43248,0.993586512868932
43249,0.980040338320906
43250,0.810055713904998
43251,1
43252,0.839835002276863
43253,0.930475337796715
43254,1
43255,1
43256,0.889400002801054
43257,1
43258,1
43259,0.810055713904998
43260,1
43261,0.788702247813063
43262,1
43263,1
43264,1
43265,0.67380377561234
43266,1
43267,0.993586512868932
43268,0.909359664480148
43269,1
43270,1
43271,1
43272,0.728914118939272
43273,1
43274,1
43275,1
43276,1
43277,0.718523042945071
43278,0.909359664480148
43279,1
43280,0.663162835314603
43281,1
43282,0.993586512868932
43283,1
43284,0.980040338320906
43285,0.930475337796715
43286,1
43287,1
43288,0.909359664480148
43289,1
43290,0.9488672455362
43291,1
43292,0.634296194556287
43293,0.980040338320906
43294,0.965237734969818
43295,0.694389514541537
43296,1
43297,0.853107121409605
43298,1
43299,0.823464644986166
43300,1
43301,1
43302,1
43303,1
43304,1
43305,1
43306,1
43307,0.95882424783875
43308,1
43309,1
43310,0.674429852862443
43311,0.493816491819887
43312,1
43313,1
43314,0.993586512868932
43315,1
43316,1
43317,1
43318,0.833421515145794
43319,1
43320,1
43321,1
43322,1
43323,0.798385194700329
43324,1
43325,1
43326,1
43327,1
43328,0.884333800636539
43329,1
43330,0.930475337796715
43331,1
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,0.72493653007614
43339,1
43340,0.853107121409605
43341,1
43342,0.810055713904998
43343,1
43344,1
43345,0.686528636555399
43346,0.909359664480148
43347,1
43348,1
43349,1
43350,1
43351,1
43352,1
43353,1
43354,1
43355,1
43356,1
43357,0.909359664480148
43358,1
43359,0.72493653007614
43360,1
43361,1
43362,1
43363,1
43364,0.646800586526291
43365,1
43366,0.810055713904998
43367,1
43368,0.588534833368461
43369,1
43370,1
43371,1
43372,0.810055713904998
43373,1
43374,1
43375,0.924061850665647
43376,0.853107121409605
43377,1
43378,1
43379,1
43380,0.692942123686467
43381,1
43382,0.780046873403072
43383,1
43384,1
43385,1
43386,0.993586512868932
43387,0.965237734969818
43388,0.965237734969818
43389,1
43390,1
43391,1
43392,0.578043651485744
43393,0.663162835314603
43394,0.810055713904998
43395,1
43396,0.884333800636539
43397,1
43398,0.884333800636539
43399,1
43400,1
43401,1
43402,1
43403,0.9488672455362
43404,0.810055713904998
43405,1
43406,1
43407,1
43408,0.90294617734908
43409,1
43410,0.904102188986552
43411,1
43412,1
43413,0.483859489517338
43414,0.930475337796715
43415,0.884333800636539
43416,1
43417,0.980040338320906
43418,0.9488672455362
43419,1
43420,1
43421,0.663162835314603
43422,1
43423,1
43424,0.762466785889753
43425,1
43426,0.810055713904998
43427,1
43428,1
43429,1
43430,0.740531051701713
43431,1
43432,1
43433,1
43434,1
43435,1
43436,0.9488672455362
43437,1
43438,1
43439,0.72493653007614
43440,1
43441,1
43442,1
43443,0.853107121409605
43444,1
43445,1
43446,1
43447,0.387331638228004
43448,1
43449,1
43450,1
43451,1
43452,1
43453,1
43454,1
43455,0.72493653007614
43456,1
43457,0.810055713904998
43458,0.993586512868932
43459,1
43460,0.609270330712678
43461,1
43462,1
43463,0.790096052225904
43464,0.747526495651813
43465,0.72493653007614
43466,1
43467,0.810055713904998
43468,0.698563381265977
43469,0.973626851189838
43470,1
43471,1
43472,1
43473,0.737440922046144
43474,1
43475,1
43476,1
43477,1
43478,1
43479,0.534992243981138
43480,0.853107121409605
43481,0.965237734969818
43482,0.853107121409605
43483,1
43484,1
43485,0.694389514541537
43486,1
43487,1
43488,0.909359664480148
43489,0.909359664480148
43490,0.839835002276863
43491,0.9488672455362
43492,1
43493,1
43494,1
43495,1
43496,0.810055713904998
43497,0.810055713904998
43498,0.965237734969818
43499,1
43500,1
43501,0.980040338320906
43502,1
43503,0.965237734969818
43504,1
43505,1
43506,0.467497240729027
43507,0.810055713904998
43508,1
43509,0.95882424783875
43510,1
43511,1
43512,1
43513,1
43514,1
43515,0.810055713904998
43516,1
43517,1
43518,1
43519,0.72493653007614
43520,1
43521,1
43522,1
43523,1
43524,1
43525,1
43526,1
43527,1
43528,0.775293448874816
43529,0.839835002276863
43530,1
43531,0.884333800636539
43532,1
43533,0.853107121409605
43534,1
43535,1
43536,0.980040338320906
43537,1
43538,1
43539,1
43540,0.646800586526291
43541,1
43542,1
43543,1
43544,1
43545,1
43546,1
43547,1
43548,1
43549,1
43550,0.857960651826376
43551,1
43552,1
43553,0.731027434915075
43554,1
43555,0.9488672455362
43556,1
43557,1
43558,1
43559,1
43560,1
43561,0.993586512868932
43562,1
43563,0.993586512868932
43564,0.558137576248879
43565,1
43566,1
43567,0.884333800636539
43568,1
43569,0.993586512868932
43570,0.980040338320906
43571,1
43572,1
43573,0.884333800636539
43574,1
43575,0.663162835314603
43576,1
43577,0.884333800636539
43578,1
43579,1
43580,1
43581,1
43582,0.849571535606357
43583,1
43584,1
43585,0.758931200086505
43586,1
43587,0.930475337796715
43588,0.853107121409605
43589,0.930475337796715
43590,0.980040338320906
43591,1
43592,0.889400002801054
43593,1
43594,1
43595,0.810055713904998
43596,1
43597,1
43598,0.980040338320906
43599,0.702678657015962
43600,1
43601,1
43602,1
43603,1
43604,1
43605,1
43606,1
43607,1
43608,0.924061850665647
43609,1
43610,0.874597399449966
43611,1
43612,0.910515676117621
43613,0.737440922046144
43614,1
43615,1
43616,1
43617,1
43618,1
43619,1
43620,0.884333800636539
43621,1
43622,0.884333800636539
43623,0.728914118939272
43624,1
43625,1
43626,1
43627,1
43628,1
43629,1
43630,1
43631,0.993586512868932
43632,1
43633,1
43634,0.810055713904998
43635,1
43636,1
43637,0.72493653007614
43638,0.72493653007614
43639,0.884333800636539
43640,1
43641,1
43642,1
43643,1
43644,1
43645,1
43646,0.924061850665647
43647,1
43648,0.9488672455362
43649,0.272433166027281
43650,1
43651,1
43652,1
43653,1
43654,0.930475337796715
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,0.930475337796715
43662,1
43663,1
43664,0.889400002801054
43665,1
43666,0.711334031425953
43667,0.930475337796715
43668,1
43669,1
43670,1
43671,0.805072737246681
43672,0.980040338320906
43673,0.72493653007614
43674,0.853107121409605
43675,0.846693634278536
43676,0.534992243981138
43677,1
43678,0.833147459730511
43679,1
43680,1
43681,0.965237734969818
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,1
43692,1
43693,1
43694,1
43695,1
43696,0.909359664480148
43697,1
43698,0.9488672455362
43699,1
43700,1
43701,0.884333800636539
43702,0.589310669033584
43703,1
43704,1
43705,0.694389514541537
43706,0.719415378385146
43707,1
43708,1
43709,1
43710,1
43711,1
43712,1
43713,1
43714,0.839835002276863
43715,0.9488672455362
43716,1
43717,1
43718,1
43719,1
43720,0.9488672455362
43721,0.790096052225904
43722,0.738963297762104
43723,1
43724,1
43725,0.980040338320906
43726,1
43727,1
43728,1
43729,0.942453758405132
43730,1
43731,1
43732,1
43733,1
43734,1
43735,1
43736,1
43737,1
43738,1
43739,1
43740,0.980040338320906
43741,1
43742,1
43743,0.72493653007614
43744,1
43745,1
43746,0.810055713904998
43747,1
43748,1
43749,1
43750,1
43751,1
43752,1
43753,1
43754,1
43755,1
43756,0.965237734969818
43757,1
